id,Y1,Y2
89,0.46260412677608587,-0.2641800915517664
90,-0.10446530466969398,-0.34855813005501896
91,0.5029581132730307,-0.35420926838275446
92,0.541868741217,-0.15453550260047816
93,-0.6367923032996124,-0.3446588393828824
94,-0.7034190601153576,-0.3125076062860808
95,0.143065340982083,-0.2812858279255365
96,0.5542778046753276,-0.34409816048824815
97,0.9073032105265622,-0.209646481053519
98,0.17124359705163525,-0.2919596253744027
99,0.07105385809306682,-0.20920344462737303
100,-0.25365130201409203,-0.25653028696472296
101,0.2997035005529371,-0.2724816267360748
102,-0.4169815757474563,-0.27274323648703774
103,1.1852252322588857,0.01855115490930289
104,1.528580007156092,0.6449374190043925
105,0.0543905934716393,1.1114226175389708
106,0.8214706168772486,0.7556432810931
107,-0.026404456603715376,0.6905462956460284
108,0.25407727047158846,0.16197640764178314
109,0.41077820848440966,-0.02422777065844489
110,0.03502590609258686,-0.18309713661252133
111,-0.5966283485608357,-0.06626712861973807
112,0.23617047977987105,-0.14457790737160295
113,-0.9964461500050276,0.2653525805855667
114,-0.5050738643397009,-0.027271856333066266
115,-0.4935639530416154,0.3723030115746814
116,-0.1431224289204353,-0.06916731304879203
117,-0.5774522054836152,0.10676677908107166
118,0.090140652622869,-0.1612919236808392
119,1.1131987556123375,-0.1004649208137712
120,-0.35205464638594536,-0.1201859107292656
121,-1.0838779514917967,0.10228923712674115
122,0.12039344394562985,-0.03958558703794013
123,0.614184754850013,-0.1400897817949806
124,0.00938209185290223,-0.14054537097588246
125,0.12861663539007656,0.38440986792578435
126,-0.2220371269617222,0.40638277046580695
127,-2.945460375690068,2.708861265084935
128,0.6258190247413379,1.0157748121887231
129,1.7761889362024237,0.8513273570934169
130,1.7162483300153055,1.3276995646291854
131,2.4074922832751913,1.1951293559725513
132,-0.46718986916943017,2.8677566433653765
133,1.3365032424271603,1.666434601492104
134,-0.04507989086963009,0.7177629562164245
135,-0.7606899369892127,0.7992498257407249
136,-0.8089249879429532,0.1745887657826169
137,-0.10399232205847639,0.04940808385778222
138,0.3575924409922705,-0.06089531223140875
139,-0.18083391335639779,0.0712301594071125
140,-0.18662681482057686,-0.11093535890635323
141,-0.12984153945721105,-0.22809336827196136
142,-0.06493284941801898,-0.14959147861799604
143,-1.027907685790387,0.11397155707568613
144,0.00858539754372522,-0.09418799929160285
145,0.6192934059667916,-0.20820514635128184
146,-0.1589091223769527,-0.09493901504641838
147,-0.046562631062308436,-0.19890184841831507
148,-0.748686642844345,-0.20390963124477354
149,0.2672876525592863,-0.18232810234530464
150,0.12093317306747829,-0.17615668528816228
151,-0.04794172516685111,-0.2326867534490782
152,-0.5103504447583262,-0.17975097988830477
153,0.3197397055809595,-0.3233674518317426
154,0.9429510994607475,-0.15697621990087612
155,0.40932118518389526,-0.29736197445896917
156,-0.3009301684311614,-0.36962669485170374
157,0.3304818145153123,-0.36454197503469343
158,-0.49101221699010866,-0.3582414612235919
159,0.5341548875735531,-0.3048074461981804
160,-0.10784656248217628,-0.3584106462480426
161,0.0704816575755915,-0.3771637905346735
162,-0.44786703498634783,-0.34189716844856194
163,-0.4999989103825281,-0.25338868980574564
164,1.106467266829559,-0.3149218022298193
165,-0.1474962277488234,-0.22320389698901055
166,-0.42409166505831614,-0.3424371666739463
167,-0.5342308303895471,-0.2625372403606986
168,-0.29660891665969835,-0.2984578251555056
169,-0.12279421382318347,-0.2742693434194174
170,-0.33484039927006254,-0.2579086664383067
171,-0.5597015921014546,-0.05239595571149965
172,0.048030528475365375,-0.18552394258874094
173,0.9172697370036335,-0.1813916532021655
174,-0.32352676531419766,-0.18889082054866216
175,-1.8681507741013643,0.4420670536274862
176,0.31139507292534085,-0.02174450777001541
177,-0.39199505632551107,-0.19160213979982152
178,0.012694038491583522,-0.11687230002134283
179,0.8509441056841587,-0.18519752464557407
180,-0.22566193663107947,-0.325143498919641
181,-0.34046996468742935,-0.07513907939521339
182,-0.2770486353587893,-0.24633974858360064
183,0.5469885824660667,-0.3063139030924087
184,-0.12051069322305491,-0.35221479323099664
185,-0.7140948968128841,-0.2391502707529304
186,0.5534533434230305,-0.25024550139752066
187,-1.1418862916044579,-0.2511382682901593
188,-0.7463577033618464,0.04282694294927237
189,0.02050344805326111,-0.23186705908556593
190,-0.6332237897401953,-0.17284000538904334
191,0.04795894242309003,-0.1288326009121524
192,0.5378962280363858,-0.16638532338278503
193,0.5662013483283959,-0.24716052203486374
194,-1.0502276669840453,-0.20430769154356587
195,0.09911654149646225,-0.3351730461348052
196,0.29142069575676155,-0.2758162778281043
197,0.6271592699685051,0.3116500578517795
198,0.598425829874978,0.03908098712925643
199,-0.12136362885968673,-0.10609031735743527
200,1.1674770346435226,0.19447079520111657
201,0.2137140555549013,-0.11060804841057464
202,-0.24750241782686083,-0.24412013125926493
203,2.331180430905671,0.3583393720435185
204,-0.913799020522458,0.10785540818323211
205,-0.3808924148073808,-0.16991530014714942
206,0.13081684889432107,-0.2736955388478991
207,0.19657056820670032,-0.19057552275225687
208,-0.04449207801490796,-0.224593841145955
209,-0.43781547759652023,-0.325908665722325
210,-0.5183594805099379,-0.3460833139340665
211,0.1790655498371238,-0.32216036905598167
212,-0.1322947091889074,-0.3545170960699126
213,-0.3145894729007218,-0.39414207839776794
214,-0.5738775751634896,-0.3729200279499451
215,0.4171214915052432,-0.11436775077731667
216,-0.8000766457712889,-0.12371025965068949
217,1.4582118294628648,-0.07088862539396748
218,0.6188770064268831,-0.14864509137589896
219,-1.008731178724806,-0.12211316612352868
220,-0.7597067536662907,-0.15080019274032158
221,2.7188082518725865,0.6554470685017979
222,-0.6329807508858266,1.8498956527853843
223,0.3290642460700275,1.030038895446814
224,1.1245143601055596,0.24514353281755824
225,-0.46288074752045605,-0.029704676947919777
226,0.8495709798877138,0.314862482187201
227,1.2731559540548263,2.009741268429005
228,0.8740131156421806,1.393465248021022
229,2.7022206497430057,6.070243836053319
230,-1.6487421398563897,4.9414960903959
231,0.507966566014686,1.920198693589583
232,0.06505591287348858,0.5090571714671284
233,-0.2989487413853736,0.5922690163296404
234,-0.07602793742262859,0.5638259411330143
235,0.5201753473666892,1.2643052641951011
236,-1.873889478910525,0.5966273536252568
237,-0.6849311371150556,0.5778027290710142
238,0.15964542062279435,0.09945217519047606
239,-0.1539717619046645,-0.1194847711434329
240,-0.5483282348041991,-0.21870796589344968
241,1.2127592405867043,-0.14418746333378732
242,-0.8612227929263402,-0.21852273986581913
243,0.08573557502188286,-0.2393115607680538
244,0.08770062274163966,-0.26274039874004723
245,0.17196776838239242,-0.3252696546767106
246,1.3858567476696027,-0.004026750503332866
247,2.8216548808907036,4.609522129780591
248,-6.063215332600365,8.626467443415523
249,-1.9953025682611307,3.3341152689798537
250,1.419119725083915,0.9615350957302417
251,-3.746184849472328,1.5334220700595211
252,-0.1630748811409797,0.8290203227975166
253,0.6598165035818315,0.0024247158558275313
254,0.47863009913221866,-0.06520376375828796
255,-4.4988215599788015,2.554932364182707
256,-1.3130659866868282,1.8090549503048268
257,-3.6358697157265434,2.969807892713124
258,0.6456461292765071,1.3602437876656075
259,0.25660402856711406,1.9861268192682833
260,0.6998614386461026,0.8819226813822423
261,-0.07841953408563307,0.8404671771959518
262,-0.97858409871746,0.6330717658318525
263,1.135197236691524,1.4566538275261118
264,0.676116379394869,1.1316173716473463
265,1.1586102314519802,0.5055775076059998
266,0.2901763401109961,-0.02317814372372619
267,0.4923652529061938,0.12314837299886028
268,0.3077152544527225,0.12842255403501496
269,0.5227435441369511,0.31564958374216784
270,0.3061974926322971,0.7654253121888145
271,-0.08922389925544219,0.1472500205433081
272,-0.5674262359493432,0.22804840621549183
273,0.7423278841247641,0.3558467962212888
274,0.46900767478402783,0.005783976314189546
275,-1.2234845703630148,-0.009453824842493401
276,0.37705010318874,0.033397061894301326
277,-0.9248513097625662,0.05203602905929756
278,0.5515175288666541,-0.1027630528671698
279,-0.04492454604128216,-0.18736888135145321
280,-0.37249957534020345,-0.26086605600600016
281,1.5673822410368596,-0.047176518633212136
282,-0.4218933262478716,-0.30817305669935163
283,0.31977963942544946,-0.23012889974322334
284,-0.3487012422770926,-0.30743500958019293
285,0.04065592227036417,-0.2641992717104768
286,-0.7577805511743857,-0.12557974991743362
287,-0.007124277617933026,-0.2197427210296667
288,-0.27025520977469886,-0.2099466433615684
289,-0.6430599233269064,-0.002294130418438591
290,-0.6760993214103833,0.2286678543598424
291,-0.0021262122110917024,0.038844445168123846
292,0.9509892263698794,0.25594337693164665
293,-0.8844424775512296,0.1249298438732169
294,0.6269436686557246,-0.06473773487125359
295,0.5993400183850927,0.19781243401310236
296,-0.4752126026954816,-0.04105916096706117
297,0.3204721370446586,0.0986043147899536
298,0.054802995140829584,-0.2409059726076321
299,-0.31623348402282164,-0.141778784779551
300,-0.030924481064289862,-0.2199696132842761
301,0.570010774160125,-0.2562015230405595
302,-1.1728468273641113,-0.02688149063032029
303,0.2159394767208182,0.06465414181279008
304,-1.3447255697658451,0.06811577174970909
305,0.01480092288171446,0.4446788333287324
306,-0.8622363746522488,0.09151116978602919
307,0.7589464362335089,0.3527350245993926
308,-0.9721360463650561,-0.056812039252434346
309,0.3638004964661269,-0.12457487154366487
310,-0.4225121079742822,-0.11731943515283344
311,-0.09509993065530943,0.187821454813247
312,-1.7155587765876508,0.2964690168831233
313,-1.7540090033945648,1.8838137925630825
314,-1.5013037562656613,3.4241080778616775
315,0.06898486454932909,1.019359164201781
316,0.6259595792152345,0.6940748363999982
317,1.443063767377855,1.7079490077461787
318,0.28499514154013794,0.8169119427734882
319,-2.721257714421238,2.188954707390965
320,1.7532520147354633,0.924584234507064
321,-1.878533980663382,0.7199756592034153
322,-1.299624594181986,1.7477239379964213
323,1.1330983469276532,0.8628667156815801
324,0.6521102587396825,0.4231550784851162
325,1.2476549063800655,0.3798226101765371
326,0.025658643128544774,0.3230565148925287
327,0.5193904701495659,0.5251641344602969
328,0.5411173009300194,0.010219064412314585
329,-0.97622984873397,0.00025674640884106037
330,-0.696335617816972,-0.015611078316306641
331,0.38046732802831873,-0.17184300217314746
332,-0.15008264561602386,-0.13518437225383947
333,1.2477589962622615,-0.05333636391324366
334,-0.8658777545202049,-0.18054288288014725
335,-0.6189855725961383,-0.13442319518937026
336,0.44085147483858506,-0.13029075283654515
337,1.8320665923059338,0.14556361364210416
338,-0.15155602016717618,0.24526971603668563
339,0.5993169686143622,-0.07168204822765215
340,-1.0970209791143457,-0.023580809404605642
341,0.9583779236129027,-0.13626083119532365
342,-0.7161438153039243,-0.06595614796067442
343,0.25165556033285374,-0.020687945339022146
344,-0.8814286744600127,-0.17890109346348013
345,0.9057722816675366,-0.20933043087154318
346,0.9668171782628835,0.01555195409990948
347,0.2722757099540792,-0.05477590111472794
348,0.19346685560145474,-0.2919558209331484
349,0.10587097052624021,-0.3053986909996209
350,0.9426849459808458,-0.19154079349210248
351,-0.14173774250321647,-0.17614562543828144
352,-0.07193094093116242,-0.2822847451507503
353,0.033563510175697905,-0.30985694718580375
354,0.08457378197109035,-0.35450155077869633
355,-0.7908308843784396,-0.23576291473800365
356,0.6758694999462335,-0.3748919437761138
357,0.29135214523653885,-0.3209611611090241
358,1.0355344949632062,-0.020001079004721665
359,-0.5439678990989999,0.2687704731444851
360,0.9641572841272232,-0.07526976856136834
361,-0.27645383616907093,-0.15599909202650994
362,-1.1670224380986394,-0.10582281206806526
363,0.5736568838514587,-0.22976302983436211
364,-0.3412119743374084,-0.22405518989318796
365,-0.5804246834222319,-0.19081960594316988
366,-1.1792126305398982,0.09039352888753321
367,1.8219123998946367,-0.055618613945902735
368,-0.49114476744559393,-0.17880707880425104
369,0.15547732996248873,-0.280547775968964
370,-0.1412945248115058,-0.2428432149681879
371,-0.2568322959013897,-0.340101165147779
372,0.36166838664854617,-0.32559976876320795
373,-0.46125918182402403,-0.3228348845920454
374,0.32586592851050417,-0.3506854922735256
375,-0.5071488370628552,-0.2863696289711182
376,0.40463860967180476,-0.3739428918166863
377,-0.3570770699040841,-0.1841093244954688
378,-0.16127859955966603,-0.3179475178823327
379,0.4491798498265314,-0.25435054929324613
380,0.9881265055510516,-0.2746712224542085
381,0.6673988951507797,-0.2506816371413945
382,0.08834754936010529,-0.16592654998897713
383,0.18224248855006114,-0.052576396123236856
384,0.013949086262162333,-0.17978507435052749
385,-0.7028182905956448,-0.31701927058234824
386,-0.3024507266415368,-0.31102727033098804
387,1.9089153510308494,0.3394829078540973
388,0.31177665567106244,0.2386040910072102
389,0.3886759025860707,0.025305279043999693
390,0.8664553302983048,0.3998939432970426
391,0.7527215141099508,0.8431566188490082
392,0.19910707924303145,0.10257140802602613
393,0.4580541590412363,-0.06311669357042143
394,-0.37151820088049115,0.020030082033355927
395,-0.013489770851879142,0.03858370996952077
396,-0.24923036642632646,-0.06666854279723247
397,0.5627090181433345,-0.02658923953054655
398,0.0797767977332166,-0.14813581571115536
399,-2.7718186640926015,0.8159411871689447
400,-2.6041800136825857,2.535844410626903
401,-0.6321860054926333,0.7200089293045759
402,-0.9886154716925413,1.4321378264838152
403,-1.2087963189360584,0.9886986742663144
404,-1.8606875353382757,0.8149703984822989
405,0.47051275267720727,0.49192096034889726
406,2.6541239204269282,0.36456562465039666
407,-0.6041995829165498,0.26636106630765677
408,0.06991430449595704,0.11639518285801534
409,1.3419090618585838,3.4397075218823754
410,0.5792940761642279,0.3152673129873977
411,0.12147046217888709,0.7586768963965537
412,-1.285620905135089,0.2073315896486667
413,-0.8784655178486316,0.632091292961525
414,3.8567641920957785,1.1428036344398314
415,-0.9987279671671752,0.6302754496208339
416,-0.49776456740672603,0.27628982231842203
417,-1.057234982559175,0.2948088537236578
418,1.2682201242818307,0.8823062713383852
419,3.4640402405099815,2.071581946522215
420,-0.9003641911595941,2.0082609950937833
421,-1.7283541557487339,1.859225601150678
422,-0.08350912956091017,0.5047821194180566
423,1.5990710410086453,1.119598599394575
424,-1.6252416513926726,0.4218611587353012
425,0.30333507132557164,0.13957854284450602
426,1.265151201640085,0.21458662102811085
427,-1.0632898244034952,0.10986323039747531
428,1.2138786341015833,-0.015151567883448685
429,1.9672099915387935,0.8945412329204202
430,1.2141024552730837,0.7860785925804674
431,-1.4475318077626538,0.1269071446755119
432,-0.11672965657839665,-0.012280422668279533
433,-0.2986049073400617,-0.05353848373569737
434,-0.030971488249168462,-0.14924120953177972
435,1.0705176684371938,-0.15609694035664426
436,-0.3431330873952896,-0.22294097700450632
437,0.08734908234227434,-0.18712312492190766
438,-0.600545401890448,-0.15665904001353848
439,-0.3501787340110133,-0.17804392210101896
440,-0.19746763878785326,-0.22947872078510678
441,1.0182455028518427,-0.12603235594731735
442,0.2796599632157638,-0.2930540633115662
443,0.35212148118745334,-0.2747546685604153
444,-0.23309846085711192,-0.3229466892328867
445,0.806879782219103,-0.2856337811783999
446,-0.6451942122254162,-0.26521482160467486
447,0.0005525028776248646,-0.33751026534504375
448,0.10765427987999944,-0.36280622492337117
449,-0.30589604201526044,-0.37479628918948643
450,-0.14360561777504802,-0.3884145312520332
451,-0.8463981132820984,-0.28006170179728224
452,-0.32507595883373863,-0.22860721020916233
453,0.22782098856195718,-0.34495990325162246
454,0.37140459932301595,-0.3835208037090518
455,-0.5277245015242051,-0.34593636278614637
456,-0.0019099198979566105,-0.39293198856744393
457,-0.775200631234487,-0.21749324963999503
458,1.1098385748251332,-0.2850162026380955
459,0.46641997512411804,-0.2722307361973815
460,0.6472026142545411,-0.3331248840171855
461,-0.3783512547457638,-0.37024306695962705
462,-0.3834019587615604,-0.41181621638485416
463,-0.36203323239837415,-0.35127625639991567
464,-0.3678548804209921,-0.2943578449557016
465,0.858750267655676,-0.28836395562821165
466,-0.444284293352727,-0.372793454882638
467,-0.47371772266488577,-0.38985575588953864
468,-0.34461247781371607,-0.36953199881500726
469,0.04285332370751868,-0.3968216760239709
470,-0.26636181157783406,-0.3947188694888735
471,0.5522887820682904,-0.33893751534223215
472,0.12133157474917532,-0.3880292757201081
473,-0.46539924397724175,-0.35320287457715316
474,-0.306838203241909,-0.3590671988454887
475,0.2551307803830865,-0.3802704604514253
476,0.44694720894991785,-0.38955542109271196
477,-0.47644997860673977,-0.4045009673489218
478,-0.22055273004416703,-0.4123972071921258
479,0.06423153161705417,-0.4062794717406894
480,-0.1463480383705582,-0.40709997784525703
481,-0.8627387772502559,-0.2712176909793793
482,0.3506849117046193,-0.3410535459693662
483,-0.2674195881363507,-0.32884953211771384
484,0.6327280865963268,-0.38234690704713176
485,-0.11547670180611307,-0.34893739282447467
486,0.1761925167482073,-0.3760037176396734
487,-0.0989483636923208,-0.39039119495197766
488,-0.3101709023441117,-0.3949832905168535
489,0.4956200417633059,-0.38752399656625197
490,-0.09427659565937338,-0.397821575694482
491,0.8113633930074947,-0.33621293566772864
492,-0.09172861007531496,-0.31286328489424825
493,0.15092768045569993,-0.3619285681993114
494,0.23588684299377186,-0.39849728893210645
495,0.1536709673383143,-0.41399767998040654
496,-0.30463763301683294,-0.38203318966626854
497,-0.4987958306824636,-0.3953422231373179
498,0.08054495863507671,-0.38282175666613816
499,-0.48716766058687877,-0.2127070141256585
500,0.3933162332354727,-0.2893290242368642
501,-0.3550482597065566,-0.38161149948455714
502,-0.01199415414934217,-0.3724579814027925
503,0.04580374189301185,-0.3692472323260204
504,-0.21042668907697595,-0.33137272133745505
505,-1.0022137578206347,-0.04950572472502198
506,0.29352058207220555,-0.06761026277817359
507,-0.7620618891593035,-0.2606883865678162
508,-0.9569167426924554,0.21173642954268684
509,-0.6598112282188934,-0.06849915584812599
510,0.1263678905448536,-0.11303308173554197
511,0.2250254501511028,-0.03755103881382647
512,0.3490536126532208,-0.08457798377293863
513,0.11923354597950844,-0.14851604697864113
514,-0.1672498632091723,-0.3003455436043817
515,-0.7585692711803594,-0.26369583356540793
516,-0.17390178262534384,-0.27417073999366326
517,-0.9676759232746225,-0.11917600431350481
518,0.8365605049070117,-0.26295575434682084
519,0.4139760526727828,-0.2962338487146141
520,-0.1010523728354743,-0.30908707760477216
521,0.44603693792584664,-0.34869547147943875
522,-0.20112534928422554,-0.3713386086868984
523,0.0176106664354682,-0.3853793048713263
524,0.6656860085664061,-0.38251675421721487
525,0.11265692578554072,-0.39453709089569766
526,-0.33259643388058924,-0.38147513963004437
527,0.7933194654341011,-0.3895182414112849
528,-0.3170435862149595,-0.3783588530489442
529,0.1264695186027687,-0.4014162829401442
530,0.18805320347024995,-0.4074438213317488
531,-0.017620730464473863,-0.36538055700934485
532,-0.24774023846298016,-0.39181984957268684
533,-0.39719010669562055,-0.39768163020924485
534,-0.3355268932021589,-0.37901594747905415
535,0.4808178937965811,-0.4028096511026559
536,0.35250967853459875,-0.38159326539284677
537,-0.021677037932784034,-0.2862162334872809
538,0.05717550919491929,-0.3344062541529611
539,0.2205072881491853,-0.3575798708903603
540,0.2713303912175148,-0.37341305127828983
541,-0.6111692383125844,-0.3934769683259833
542,-0.4078357410874301,-0.3946433376183327
543,0.487239424467197,-0.36544664434212104
544,-0.16928673940142078,-0.3894064951650967
545,0.3465209955465627,-0.3388644525221562
546,0.36664292253074093,-0.3994606460181498
547,0.11673279432913082,-0.37820765841702025
548,-0.11079739243070305,-0.35480125336137563
549,0.42631861112954256,-0.3831792986023425
550,0.683589687289432,-0.22323335037674782
551,-0.3459577594647586,-0.32556606980197905
552,0.3926954498821429,-0.3671823168683512
553,0.07506916269032428,-0.3629829602608411
554,-0.1694459367746246,-0.3601783900220472
555,-0.034886972524145334,-0.36870590106963
556,0.4055395423321414,-0.394997761808616
557,-0.6786569843561601,-0.30781854494989414
558,-0.22301383539654338,-0.379823187076693
559,-0.2715861956542599,-0.37437506585361235
560,-0.0928788276849224,-0.3593382316620669
561,-0.0933241455275266,-0.40870733740909787
562,-0.30049288248804523,-0.40293030726634027
563,0.12983517611156484,-0.35924444675096745
564,-0.31152680978818453,-0.34119027843190414
565,0.025566544227974025,-0.346218849821107
566,0.3591718589754433,-0.3885447680429835
567,-0.30168877407179007,-0.35276242857400136
568,0.28301462361737184,-0.30719593367206144
569,0.10395334441184947,-0.38677791444781834
570,0.2580557060712398,-0.39071248164000655
571,-0.17416049674525652,-0.37408838096788793
572,0.3253533564481312,-0.397414863644776
573,-0.34983463079344485,-0.3828958197921639
574,0.35521522554902474,-0.4053293805658965
575,-0.2705132073257773,-0.4167896661315792
576,0.020989816523803356,-0.3642408901578668
577,-0.7052157811285736,-0.32890500831695807
578,-0.511514732677101,-0.3124174420122389
579,0.15446808111018953,-0.2911415193574956
580,-0.4426763526114731,-0.32003373652695916
581,-0.08549487171538056,-0.30864153312072146
582,-0.19108167506070853,-0.23326170163087867
583,-0.6648888206750507,-0.2532116132487759
584,-0.2929595581988724,-0.18336696608436548
585,0.8258419515254817,-0.2717290107378396
586,0.28911004454343536,-0.36725847081957996
587,-0.381058976112697,-0.38636840233172687
588,0.6666496938893542,-0.3337915962239001
589,-0.09700765444496318,-0.36413515071049757
590,-0.14663898173579415,-0.3978123087724143
591,-0.4682156149431828,-0.4047044182773202
592,-0.3237521489252305,-0.3311823883919883
593,-0.0903050057514719,-0.38761538071850826
594,0.42044545409963696,-0.4000899320040421
595,-0.5991408656139378,-0.2900515350759463
596,0.24740089971336116,-0.325471153083634
597,0.0978733852676161,-0.28154905218719334
598,0.2932315664176897,-0.3639741275166731
599,-0.13515002527963083,-0.39654130075122623
600,-0.05936993401235368,-0.38175633431828
601,-0.6847230655441097,-0.2587248924123881
602,-0.5121096309938988,-0.20027444862151947
603,0.09829876786571658,-0.10967692934963089
604,-1.2669876646818443,0.7422833470246594
605,-0.6419663540119949,0.2702162096092629
606,-0.906694073279617,1.2504963379987135
607,1.7472129450696907,0.35922174106040256
608,-1.1628908336351473,0.14434584688308
609,0.9270804221949133,0.014642258165742956
610,0.6810101358573897,-0.03236258954262797
611,-0.6472544091802349,0.015873160717289843
612,-0.6333551526587095,-0.14403408832562117
613,0.8513148984841756,-0.16080809949855757
614,-0.3708636621209065,-0.19308062571885512
615,-0.5903023525956832,-0.1552789820874246
616,0.009361888831735596,-0.07741166452825819
617,-1.0809531620349386,-0.0909213365474382
618,-0.7113884107325122,0.7702297163407313
619,-1.0316129731074566,0.6804592573173628
620,-0.5756220435327496,0.7715077998506517
621,-2.121506357645337,2.9884190637142676
622,-1.1512269686647123,2.291638473253244
623,-1.5636167306385607,2.2013831976118845
624,-3.1946100977000738,3.8064709122482645
625,-1.4953697977169549,2.9696647707286323
626,-0.39875604875841,3.8107018023588375
627,0.652559246828374,2.3591625068368045
628,0.3402789878308489,1.9952015572522546
629,0.008719571830216273,0.7962132331698326
630,0.568489416946982,0.9891468287204968
631,-0.6312156838979182,0.5064427269783899
632,-0.3929835933051392,0.05376914078135985
633,-0.8043292649734354,5.160987716528842
634,-2.1281905042133715,1.0112913664298975
635,2.0410190526539305,1.1992579763338727
636,-0.2445638081387483,0.7537329807526763
637,-0.27145010291895755,0.2784189315535926
638,-0.7569614591698575,-0.058469429062506545
639,0.5136266530170732,3.1597701638875435
640,0.045650409407414806,1.2004722108542887
641,-3.1207771665222666,0.6492716175092395
642,-0.5462535764643454,1.4494668389505598
643,-1.1519172784317484,2.4383486577560043
644,-1.8140236325991896,2.432509510421995
645,4.113685513880752,1.3664665335914992
646,0.19837548760852353,1.0543662141040198
647,-3.2974465825472503,1.526924144233348
648,2.9281346587741264,1.0247374213693123
649,-1.6426709440025395,0.9817386294605258
650,1.0750937647762262,0.5268126062093168
651,2.4059439970654046,0.9383284996604352
652,1.1247544031404624,2.545411642022741
653,-1.6331019507520808,1.0023155890258153
654,1.6150738675593252,0.4565134506762516
655,-0.6134904923258472,0.15168613531514089
656,-1.8253402921059119,0.5346613903776999
657,-0.6946478756220444,0.2592186288687783
658,-0.1642766926942166,0.2020605255996566
659,-1.7555346128983085,0.2828815080579577
660,0.6079592412991668,0.8098187655526236
661,-5.880794715816424,4.123631473031043
662,1.971818135031292,2.3384034476297506
663,-0.7445845735647201,1.113179025476344
664,0.6939312498757952,1.1110084781579581
665,-2.657287129490279,1.1922809123997382
