id,Y1,Y2
127,-3.1951539272473806,2.836164527978069
128,0.6881240657887759,1.0904002765627239
129,1.668356915268102,0.9233434597453654
130,1.5807538983654887,1.3573039522509502
131,2.562634354136111,1.2315958681353498
132,-0.4637739264215279,3.065698844627031
133,1.0052168748567505,1.7117143560949364
134,-0.007508905315921102,0.8077283808996494
135,-0.8948558268045141,0.9290761709052688
136,-0.8585694321132499,0.25311329696196705
137,-0.1340378965448474,0.10492730129388073
138,0.3331910338884487,-0.019127482551194102
139,-0.17562524750393896,0.08990152676092414
140,-0.2446975052573112,-0.10024462341800128
141,-0.1395223178178491,-0.2393563847919387
142,-0.10655368696194575,-0.14376091586082865
143,-1.0775861988037216,0.1398495762602613
144,-0.01585991688433976,-0.0833279197970496
145,0.5905563826570704,-0.20633857898075164
146,-0.1695462256864711,-0.10407640275435759
147,-0.03344768751693417,-0.2002895913575425
148,-0.7623943726815079,-0.2034505743627864
149,0.25053837683954616,-0.18596118438611167
150,0.13927982047707704,-0.16057546051903251
151,-0.027791854524707612,-0.23879422212882895
152,-0.5673415384791494,-0.17180057996430015
153,0.34196656630765043,-0.335927695524626
154,1.0097267849452871,-0.16323297583583954
155,0.4598414291660594,-0.30169934186640646
156,-0.27294440136859277,-0.370467276784199
157,0.30099331518822814,-0.36596035396093374
158,-0.4756481193537163,-0.34312190645978213
159,0.5257795899963759,-0.29150617710327476
160,0.04789566859299379,-0.356986850136491
161,0.0848688888319051,-0.4054249345625407
162,-0.4202220090768669,-0.3402924080902041
163,-0.5594046348527778,-0.26284145374605394
164,1.1342233730168814,-0.31851713804458137
165,-0.12025034733976156,-0.20956502193822962
166,-0.4577901851577163,-0.3301462267414196
167,-0.5877356703344645,-0.2560056747423772
168,-0.33748167356877784,-0.30068116220192076
169,-0.16337713924480457,-0.28240703572524595
170,-0.36698361768803966,-0.27693462140853664
171,-0.643265360945251,-0.039869897273807756
172,0.08743047068936075,-0.182511735668944
173,0.9426513184012548,-0.15584121477573037
174,-0.3586066337666167,-0.17238420037856353
175,-2.1191973923879095,0.5448224397468618
176,0.3478253113109536,0.002922194945465341
177,-0.39934199289217753,-0.19114546898550946
178,0.132876328234202,-0.10470647550981063
179,0.974644670534268,-0.16463724369729069
180,-0.24984408460565555,-0.3210962718828436
181,-0.24007946923917703,-0.08280308740016855
182,-0.3294224246410381,-0.22980505627570302
183,0.5663365450246531,-0.2898012080227801
184,-0.0894698418254303,-0.3486718265393207
185,-0.7788466258230695,-0.23793931267405685
186,0.5956273125274671,-0.2485615709442663
187,-1.2824530938446155,-0.2406846323089078
188,-0.8471116769766052,0.05876955010926978
189,0.005551483249044996,-0.22667961330014105
190,-0.6792134732119075,-0.1794348551945697
191,0.11525657925683283,-0.12903146492265744
192,0.544958729977948,-0.17294788436815423
193,0.5180977957548141,-0.24926275794807343
194,-1.13225389403283,-0.19532819163376747
195,0.1441022914291444,-0.3320590644032505
196,0.2834433353347928,-0.2914221175838779
197,0.6935843213022463,0.3406334928743763
198,0.5943185166028171,0.052852931204348294
199,-0.17514821508020983,-0.09818459749545365
200,1.312315198871878,0.21269682637855758
201,0.2493804100700833,-0.09792128161511668
202,-0.2442162760581889,-0.23373919186654138
203,2.36061375328042,0.3757112707218072
204,-0.9495897823093131,0.13729268326527483
205,-0.3485134571305198,-0.16015730404575243
206,0.14463690688917022,-0.2907243081240709
207,0.1834331685424429,-0.20237644128828092
208,0.006689173675438878,-0.24169254105287727
209,-0.4413561782271984,-0.3429873763932283
210,-0.516729734764666,-0.35453203911009745
211,0.2117009994858013,-0.33583838086198126
212,-0.14026334823577874,-0.36757748165911086
213,-0.3308340370016225,-0.4038636495645028
214,-0.5824951502147822,-0.37397374012556917
215,0.37853610823541617,-0.0906240166439734
216,-0.8716241051944984,-0.09367195163110124
217,1.486090776272538,-0.049322211409668894
218,0.6735293422595351,-0.130503835171385
219,-1.138552974720412,-0.11967601770515074
220,-0.8331330728682269,-0.13458581107480616
221,2.613046273585991,0.657837064677633
222,-0.6907819492050873,1.8222562824064688
223,0.21859813739650297,1.1243272689252073
224,1.2137556479632312,0.31414599787134057
225,-0.47019891080016063,-0.008014200539078326
226,0.7995135172961605,0.3321445269987059
227,1.2935749734801267,2.1193833572559857
228,0.8339581538446914,1.5431321905091135
229,2.86943867336908,6.447854158015824
230,-1.7680574115635053,5.356588623321379
231,0.4863743502983042,2.1713678891373
232,-0.057143984660428394,0.5565065619458789
233,-0.4232169549615077,0.693132168345587
234,-0.15491420491750774,0.6136114119935184
235,0.5154521319353149,1.265171962353016
236,-2.1250276156834658,0.6665980027899736
237,-0.8121303465420422,0.5779074622989053
238,0.18007011924324587,0.0938588272902893
239,-0.08139174631647786,-0.10960650810520631
240,-0.3761402324887206,-0.22571861679743546
241,1.2460492096643039,-0.15719496668529537
242,-0.756651680066162,-0.22483975275134946
243,0.09980559621444338,-0.2593800742677439
244,0.01828368096959395,-0.277307407543682
245,0.11540434249735623,-0.32806309704633807
246,1.3604538785475058,-0.009079562352269269
247,2.708851135154268,4.917610742043833
248,-6.067332829229056,8.979058248413448
249,-2.3223093439209954,3.2965174717142345
250,1.601074737277274,1.0375921709538427
251,-3.9798032238946517,1.5659132222822028
252,-0.2852481445378961,0.8735660463353189
253,0.8052552013418178,0.018641017724175334
254,0.3639725991555687,-0.04890744628417648
255,-5.0539531713583274,2.5350015845037093
256,-1.495028071778784,1.847503474057603
257,-4.0307054823936515,3.0727921430807026
258,0.6664803960394503,1.40419532469901
259,0.3356460103674956,1.9735801391620058
260,0.7661520302812294,0.9213855501662681
261,0.07229674052396212,0.8329157106063113
262,-1.09559303884527,0.6066367790379221
263,1.1891639331010813,1.4555356524105483
264,0.7157831977557281,1.117099697397573
265,1.207373514774037,0.5096344992223252
266,0.3454259130725601,-0.0010739277458297492
267,0.49352582358793,0.15576248925117647
268,0.23890596684515286,0.12783967988063039
269,0.44311621440153126,0.29729004666132497
270,0.20723919574363184,0.7406762450428147
271,-0.09619712558042692,0.13203156853207007
272,-0.45541027748433294,0.1983700374353524
273,0.8399943629797593,0.4327285296288077
274,0.4313886528561101,0.03359185125533964
275,-1.2422408182633047,0.022899550382036858
276,0.3621136819515982,0.06706256498184876
277,-0.9480488146528956,0.05154826671530932
278,0.5105568082549253,-0.10547294521641132
279,0.007402008909649578,-0.17562326312741228
280,-0.38217783541991956,-0.2700783909250185
281,1.6333694318546135,-0.04640756515125978
282,-0.41735906097397785,-0.2937601655809615
283,0.1979742381230383,-0.2510999545810632
284,-0.3613138605967945,-0.307225387300467
285,0.04695887943614356,-0.25695231081104586
286,-0.854688486311789,-0.10424581078585515
287,-0.011250808649269967,-0.21425953894675623
288,-0.1997967494694937,-0.19295256662345667
289,-0.7362521605955148,-0.0055120444322256466
290,-0.7234177369127444,0.2285931333123943
291,-0.040287315565539196,0.04902292243175932
292,1.0150594023059436,0.3361560154267814
293,-0.9879582850157581,0.14673542561447958
294,0.6836254807597316,-0.05834044856907952
295,0.6083970199660157,0.24888057048151838
296,-0.5000590908636681,-0.023952425390062593
297,0.3845079055813447,0.07822478973842473
298,0.07341423438271466,-0.22419531026922335
299,-0.4207200419448772,-0.11188411325610721
300,-0.03139391211368001,-0.2251170277152268
301,0.6256868231536707,-0.23431965092964976
302,-1.3147897419025867,-0.010252634691714405
303,0.2384596674511989,0.04224451906695461
304,-1.4870450507210609,0.04740077918009723
305,-0.05835130075007476,0.4174202615966126
306,-0.9499547369643004,0.10005764546656792
307,0.8093370566812277,0.3606874993709476
308,-1.0331875302324636,-0.05706264020450862
309,0.4074325831636785,-0.1225533186146519
310,-0.447826593379205,-0.10410799424667565
311,-0.05697160433833806,0.21774297736825313
312,-1.88318707263879,0.28908612172106307
313,-1.852596340880213,1.9627360032793186
314,-1.6714611338677758,3.5828313944076746
315,0.06416336474285618,1.043446614143068
316,0.695139905236431,0.7902059092433376
317,1.5299565038550083,1.776136454409751
318,0.35386069108700735,0.8564697407809801
319,-2.854007645457865,2.3079927643575657
320,1.770083842048071,1.015248778401894
321,-2.045975131390058,0.784601102237272
322,-1.4555560215801093,1.8545469449428331
323,1.2812344603108414,0.9058892098053332
324,0.7351899189810872,0.42554615136013685
325,1.440284415473334,0.4225485643221988
326,0.002092340488414175,0.3560656079607555
327,0.509046671360159,0.5708007992764447
328,0.5361663651676103,0.032018249388781554
329,-0.9935117839263625,0.038131510163400106
330,-0.7616561230725364,-0.010917702444785694
331,0.40520199756693437,-0.1817159432414361
332,-0.1436299463293595,-0.1443866353728334
333,1.245186474994859,-0.062481425803141685
334,-0.8835977051805286,-0.1817151412961617
335,-0.6618186829404201,-0.13132902969038485
336,0.4719109445867047,-0.1483873771662363
337,1.8172062761744212,0.11288461333361646
338,-0.1767869682951134,0.24715002613992235
339,0.6678067041933291,-0.09583986638034114
340,-1.1073743451841533,-0.03045689040667486
341,0.8686810828048381,-0.1365615228504622
342,-0.7093960284280493,-0.07053408690057238
343,0.22925898218654459,-0.0510011883934071
344,-0.8964584983130455,-0.18862290317970143
345,0.8500431839994702,-0.208636543136476
346,0.9496724579903882,0.03416727588922562
347,0.2720810923444739,-0.04555500581757691
348,0.2009911683141368,-0.3067286198008571
349,0.13502779300119658,-0.3155201171931662
350,1.0623568196469502,-0.19598726345731268
351,-0.2149304516825668,-0.1702824539944737
352,-0.09289223136807437,-0.2836005041931494
353,0.10917304249764503,-0.3106286603704266
354,0.06545781415967394,-0.3641009859817542
355,-0.8395543061854431,-0.2540256995206429
356,0.682003016138935,-0.36872314214312496
357,0.30221285023745664,-0.31674724057856074
358,1.0053807612674401,-0.012614810862081766
359,-0.5459308198087018,0.2856191053488304
360,0.9567089632592378,-0.05680334378378743
361,-0.28882328237602284,-0.1454835227954087
362,-1.2424648494148276,-0.08817406475155977
363,0.5061997138988024,-0.2245040992110548
364,-0.3185322711082921,-0.2104949198258018
365,-0.6174547356709935,-0.17880517440200994
366,-1.3166698131936712,0.0955619704368287
367,1.9686092769322632,-0.047034089677953486
368,-0.4845631682354724,-0.1540504079096035
369,0.1948826930597959,-0.28122426490494945
370,-0.15671326762430512,-0.22913629065582153
371,-0.3335080560306015,-0.33532014255666176
372,0.3970953392200228,-0.3269479580581658
373,-0.400736330236746,-0.31169032180581724
374,0.3776845791325445,-0.34750348262619235
375,-0.5377958127050322,-0.2818174593273042
376,0.42866577027331265,-0.3800104579482312
377,-0.3999864119664394,-0.20369021532323306
378,-0.1595382313432323,-0.33342736524449934
379,0.4040019624853903,-0.2526514803509496
380,1.041450795302555,-0.2716792826680351
381,0.7650603506106778,-0.24829200634614831
382,0.06287750053697533,-0.1842605610541314
383,0.21315911832141254,-0.06485782344630853
384,0.036620332390369985,-0.1950715712208172
385,-0.7664431450020709,-0.3197557908604335
386,-0.3478392712209677,-0.3080059391076919
387,2.0840014648210543,0.35100648357139985
388,0.3607050269261236,0.2971781351448395
389,0.3906521232392558,0.05022812613565729
390,0.8254663815838503,0.442439162483387
391,0.7492541656978178,0.9008679372058237
392,0.17360680035600976,0.12397289269127254
393,0.4453783654500404,-0.028941793186510748
394,-0.4081833042333092,0.051721399563621276
395,0.009223639129268576,0.06152613507116332
396,-0.20024740170879857,-0.05593122626950847
397,0.5463396267578762,-0.008157700751272385
398,0.029326521703141463,-0.13639191424146674
399,-2.7253899187711523,0.8201948143032392
400,-2.7199965433507476,2.64860134914154
401,-0.7668242115893724,0.7647913221357872
402,-1.006306296209259,1.5022856899649968
403,-1.1115649284559357,1.0095098566177216
404,-2.1629687343435835,0.8895599774004338
405,0.4741342674689577,0.5012124419815622
406,2.6315554676649575,0.35073983625396277
407,-0.5922229976704372,0.33192958613981527
408,0.07817302610866754,0.14034438388230702
409,1.417956671408437,3.5739377257359495
410,0.5940140676723882,0.3085235880483992
411,0.11327338483686347,0.8244179441841942
412,-1.2713613027318555,0.24721989875001524
413,-0.899424845301442,0.6602393925373509
414,3.5140853329866104,1.19691052877433
415,-0.8343469945953303,0.6988021409514802
416,-0.31011999967317927,0.2863614613912141
417,-0.8643567062486817,0.27880606670438857
418,1.3337645798345876,0.9084934061837234
419,3.3130380473415,2.176928497902578
420,-0.9984345307080953,2.133972187447767
421,-1.875567444487238,1.9492260000369934
422,-0.14720667576418886,0.5522144348555956
423,1.463303060961389,1.098599852611027
424,-1.7143502214707782,0.4516870607216892
425,0.20009171043384366,0.1818036862499166
426,1.155441329273688,0.2309820270351934
427,-1.0788586320377063,0.11053641070625102
428,1.2120919395472656,-0.02749739736034934
429,1.8101704715425164,0.876860978784227
430,1.2616635471022697,0.8159993181576827
431,-1.4375685179643125,0.1443317714616547
432,-0.10935859266257186,0.0004910923756022943
433,-0.36500313919518135,-0.04835243361413041
434,-0.14301419406140076,-0.14029501071831377
435,1.0189279797300193,-0.15013903350147828
436,-0.42614041719691953,-0.22234376414600096
437,0.07438070553227584,-0.19167260582945797
438,-0.4595255615192272,-0.15710528324195813
439,-0.36361066359783256,-0.17796606906066448
440,-0.15618992498702808,-0.2346427485129187
441,1.028537749377781,-0.13838262184062836
442,0.22732811079656123,-0.28908146661357437
443,0.3919976786853796,-0.2707308638609879
444,-0.21419216843499866,-0.3321277074938236
445,0.7908828495199107,-0.2939531516452205
446,-0.7050740313102718,-0.2586525756077669
447,0.0470380876587244,-0.350141581783285
448,0.11977302307820173,-0.3766433999561387
449,-0.319115042445892,-0.3632015610179291
450,-0.13369331485515265,-0.3870488989955726
451,-0.8855809207586745,-0.2841966612297605
452,-0.35575249531643943,-0.2308630735770156
453,0.209945703357389,-0.36024025436428786
454,0.41283935014056816,-0.3933602137518999
455,-0.586316761457011,-0.35399676444932104
456,-0.0032334294618424565,-0.40750477170874566
457,-0.7885971748272969,-0.21399543197320298
458,1.120907944911478,-0.2770177163187617
459,0.4337512566766456,-0.26429779222187455
460,0.6399137763999099,-0.33493276098485947
461,-0.3978625563343351,-0.3654672961415727
462,-0.39050686808018364,-0.421221644128278
463,-0.4202284131660534,-0.3557305814408519
464,-0.36504503060748045,-0.3016939539668644
465,0.8775995498608219,-0.2777754312608872
466,-0.4591387363471271,-0.3671170310908919
467,-0.4754499632955025,-0.3921078144067536
468,-0.37891658937578865,-0.36741383146220186
469,0.04762393628231332,-0.40687342509405644
470,-0.24037772631496993,-0.4043360789741818
471,0.5443937956621957,-0.3399355724110421
472,0.09820346585404179,-0.3882464466245078
473,-0.49269221459210705,-0.3616612995110814
474,-0.3283926666143733,-0.37130229736160214
475,0.27723063841721557,-0.38324508002455204
476,0.47961620344429257,-0.3887181558230137
477,-0.49257714893854,-0.41051085717467084
478,-0.2329417117118201,-0.4131584683683981
479,0.09637196845870363,-0.4085576501342282
480,-0.16176886246544275,-0.41061537624259115
481,-0.8807505288709602,-0.2797409503554862
482,0.38217646626211565,-0.34865042090906706
483,-0.255446747907653,-0.33015868059931475
484,0.7079230326073096,-0.38272182947010025
485,-0.0871183253517253,-0.36582481807434253
486,0.1737090879009453,-0.3755798678267327
487,-0.13245006259334802,-0.3939830992196657
488,-0.3196504104244056,-0.39735487314241635
489,0.5321760523143366,-0.3964991443159155
490,-0.09849938942652123,-0.40735020727789395
491,0.7968906077344522,-0.33326419125935713
492,-0.08790011201162476,-0.3090550214314396
493,0.16464768180620765,-0.3701174403166594
494,0.21995200422114647,-0.41122148860415275
495,0.16342199126091,-0.41988727842242635
496,-0.36354801994275887,-0.3945009077060416
497,-0.5271156313532448,-0.3992229148649119
498,0.05684941063638038,-0.3702591522218269
499,-0.48080094559082615,-0.19509382927606606
500,0.4142366604982951,-0.2906529782424433
501,-0.2758155916372699,-0.38468429568656093
502,0.039531560821012356,-0.36516251346904405
503,-0.030159966276359827,-0.3752781763312484
504,-0.15292720286623326,-0.33023627203701067
505,-1.1636652160119714,-0.05927671280133028
506,0.31662685770006394,-0.036703828834109956
507,-0.8197104277315396,-0.2620514442892893
508,-0.9576234601198237,0.23770095593799997
509,-0.6827466303764298,-0.04928067191379552
510,0.06285260136557745,-0.11353813802269595
511,0.264434176257719,-0.04684111490701936
512,0.3549023405928311,-0.07727804447691004
513,0.1075931966929604,-0.1369134023932988
514,-0.162914887265354,-0.3012063250634738
515,-0.7756861057746414,-0.26394395824131933
516,-0.19371856030129908,-0.267068098547634
517,-1.0107511826466449,-0.10116985245045301
518,0.8599770046039563,-0.259495076099053
519,0.4155363950650873,-0.29560060634055485
520,-0.1169739183174624,-0.306955442123206
521,0.39754839803865805,-0.35314378794941537
522,-0.19687402745818772,-0.3698636612326732
523,0.04167098902720759,-0.3784608067369527
524,0.6749618086937736,-0.3805751469392844
525,0.10635842441045223,-0.3984392843950443
526,-0.36779516940265394,-0.3779451583765151
527,0.816919900336675,-0.385845653295814
528,-0.32210221122763716,-0.3832958713522632
529,0.1430139451587718,-0.417754564649348
530,0.20444984187955073,-0.42094108207812064
531,-0.02597872309015421,-0.37795167202225266
532,-0.25215550932581465,-0.3874543135237136
533,-0.32938283067174356,-0.4059703631100259
534,-0.37612805676250527,-0.38792821781331266
535,0.51310848967109,-0.40992813450197507
536,0.3524733574835227,-0.3838976890081416
537,-0.018229877184974652,-0.2866394874078366
538,0.03243673391752465,-0.3421308411390461
539,0.21823765422304597,-0.36363120551605155
540,0.24161042363207524,-0.3739230623595512
541,-0.6186357348409839,-0.3897572959226844
542,-0.4200508665439989,-0.39509559603435274
543,0.49886706933864466,-0.3682940455958428
544,-0.19211442604928014,-0.3976633937545708
545,0.36600228514216093,-0.32369888980905115
546,0.31281245616394865,-0.3939073497572295
547,0.14890141327944764,-0.3831149056039804
548,-0.09546292285120261,-0.36743980381379837
549,0.42506975183692763,-0.378112244020804
550,0.6170966192550018,-0.20136506188512274
551,-0.4187883753466487,-0.3326264300332288
552,0.4385356111814449,-0.3702798371523288
553,0.13402186237500918,-0.37552461363710266
554,-0.15716476391649004,-0.3775028446333041
555,-0.006723004030851523,-0.3773113765663101
556,0.3914308602929297,-0.40824004498773925
557,-0.7314205095760495,-0.31991283457528896
558,-0.2394245697301563,-0.3820120097822939
559,-0.2996159776265402,-0.3767860380663527
560,-0.14924002834125488,-0.3637158973985186
561,-0.08904964086829109,-0.40555389552758936
562,-0.3525993084668959,-0.40276838639590473
563,0.14453389736558586,-0.3712743210236139
564,-0.33964154554205633,-0.3289624984558426
565,0.059039786643754616,-0.34625783259774945
566,0.38689376404793313,-0.38485376160419327
567,-0.336047920835419,-0.35790024739973025
568,0.28509886359153325,-0.317146888534269
569,0.0866391409488829,-0.38450292746767145
570,0.3026620262086399,-0.4024642583975654
571,-0.2074468767640657,-0.38017753354283335
572,0.3746860492359785,-0.40637429180999296
573,-0.3045646535070609,-0.39183314060869723
574,0.38992360643455554,-0.4105531007383283
575,-0.2856514186231992,-0.4241509011874536
576,0.007520462717430675,-0.3628129267625846
577,-0.7462769133893142,-0.32725707577191165
578,-0.5523807782979283,-0.2840168987759907
579,0.14563978249569773,-0.26602377202546235
580,-0.4815680569263482,-0.2927570276397238
581,-0.10298517623615208,-0.2874806646727389
582,-0.14581636179905705,-0.223183672455415
583,-0.6957145876275445,-0.2353041769871989
584,-0.25386166805778554,-0.18519344510451274
585,0.9030097392135323,-0.2685365502368511
586,0.334920064810052,-0.37498229340335665
587,-0.4040391425953019,-0.373748376485569
588,0.7053938124486788,-0.32793171111025254
589,-0.13617018243490558,-0.36532219525410836
590,-0.16020082710704517,-0.3918963234160079
591,-0.5018990403194947,-0.4100080000245403
592,-0.35064495045252553,-0.32448443712391006
593,-0.07162321547681573,-0.39003521283331966
594,0.47554666051783573,-0.4047837507488914
595,-0.6419912273607148,-0.27971552232643304
596,0.24563327372851848,-0.3214707048218197
597,0.13112435736383748,-0.2683062092456473
598,0.2832384599508976,-0.36894206572304455
599,-0.12810376392438302,-0.40633115863922176
600,-0.07972052060769162,-0.38974306618604715
601,-0.738270435337583,-0.23783483220674434
602,-0.5746842146655807,-0.2029716991465947
603,0.018353574718918228,-0.10241976485234894
604,-1.3549102615026352,0.7478303711880787
605,-0.7428139307663975,0.3096089830315003
606,-0.9463742149916109,1.2807405948331096
607,1.88186517352068,0.44914194198181323
608,-1.1879773933250668,0.17914972166479937
609,1.0156653606237507,0.03755271724680956
610,0.6997576385428613,-0.0076837983141870006
611,-0.6779034019169008,0.013575361227076387
612,-0.6766457642432463,-0.16272846860488333
613,0.915331101495169,-0.16271390734815658
614,-0.4230463131962727,-0.1908474873431404
615,-0.6301888990055902,-0.14410428518462462
616,0.11041305549297832,-0.06750412927945884
617,-1.0258904054419098,-0.08848355693878267
618,-0.7096571526408495,0.8123301842794176
619,-1.0179382285906668,0.7460627165417003
620,-0.690586278383995,0.7770025230177625
621,-2.3473461924370826,3.248709642886422
622,-1.222578838489544,2.4957619733948766
623,-1.6015441642913224,2.3415270848714975
624,-3.648581623321621,4.089488860390375
625,-1.4262129080753239,3.0694975270219333
626,-0.48059582579400284,3.8367252909634377
627,0.6126356913957135,2.3771223560134174
628,0.4067145852058666,2.0696874403675776
629,-0.007508905966449448,0.8773654478608053
630,0.592491436098536,1.0578590049956476
631,-0.7030551336769043,0.5194166885291216
632,-0.38439709171570924,0.08578494126892804
633,-0.7527099355930498,5.818788489800045
634,-2.4548258094610276,1.0675560849632684
635,2.1035401120856196,1.182923189817909
636,-0.15422150118892947,0.8128254445371801
637,-0.2362751191491433,0.32635042673516956
638,-0.8192416585471554,-0.04530984347400915
639,0.7355490175832089,3.3197551078776586
640,-0.2680783141219847,1.2822645579162628
641,-3.560496597640875,0.6814924707158152
642,-0.4355317552111986,1.5479819697702688
643,-1.137155973860248,2.440090916897329
644,-1.9966449649664104,2.4558426523463037
645,4.070727766094751,1.4230575818619602
646,0.14393988505052824,1.1014325218634875
647,-3.5301270802580174,1.6390702693761476
648,2.638801651346645,1.1205735687262162
649,-1.7924581881862935,1.0365351032429768
650,0.8619384114244442,0.5508912516509866
651,2.481334729283625,0.9468168434025116
652,1.3073094971449903,2.6609841322283905
653,-1.7837722068223658,1.096854375462024
654,1.7267475197403028,0.47915361319270033
655,-0.6477700752461407,0.18204111566212577
656,-1.893881076695559,0.5861407358623496
657,-0.8916703241641699,0.25967285522865746
658,-0.15851048762810047,0.19871978513636848
659,-1.9334730326742,0.3071241545670361
660,0.47543511713226844,0.7816092897668713
661,-6.067332829229056,4.374112793688402
662,2.0875272681020536,2.366881841552444
663,-0.8386850934538097,1.1210389486845598
664,0.871325436857732,1.1358573809719397
665,-2.6167767807754787,1.2358562409586626
666,0.9079764653523594,1.2182316108057418
667,0.32197457058212936,1.3004737747611448
