id,Y1,Y2
64,-0.26841596646678395,-0.18645924989839568
65,0.12056604179738102,-0.3563292869353023
66,0.4772526755905183,-0.383121259015502
67,0.5744316126564171,-0.20548140327875458
68,-0.7392885910594779,-0.17917422275390818
69,0.3596420472823588,-0.27777516615402964
70,0.026984483634217515,-0.21927549794016857
71,0.10207535264840718,0.050986344540726744
72,0.7372396912906092,-0.2359623993663147
73,0.13242941191398885,-0.304961429594803
74,-0.17597921489018822,0.016195909001293453
75,-0.6064876567844277,-0.16252984708879206
76,0.517947050000892,-0.22156322707641946
77,-0.7552646478898922,-0.2622903066468736
78,0.4078529778911719,-0.35205347091722106
79,0.8038129226231785,-0.35150425910042593
80,0.2623583169570442,-0.20848415180229427
81,0.3618526240610752,-0.37826338702132556
82,0.7709044260979239,-0.22833841905490254
83,0.426305634717207,-0.247241629135482
84,-0.4938272243501317,-0.16019165438030047
85,-0.26611167448623985,-0.25844633893029534
86,0.03177315296455201,-0.36000032861076026
87,-0.19845354754195832,-0.3400875666042057
88,0.29986607122459236,-0.4108666613947507
89,0.5180383456861181,-0.2677232057812997
90,0.010665990749463903,-0.35408851994693513
91,0.5144101650336775,-0.36765657805942253
92,0.6123647687462362,-0.14598469165593284
93,-0.6390618224959452,-0.3524171865026854
94,-0.7685589788900313,-0.3167825430250458
95,0.16481304519610815,-0.300264817580593
96,0.6086091884059097,-0.3537703591189334
97,0.9819192057904842,-0.2363366325292007
98,0.10693599515656867,-0.27741016271229324
99,0.11372991124634865,-0.18939862565536114
100,-0.2984896615502259,-0.2695919006924754
101,0.2769769245690242,-0.2718048987147248
102,-0.435659272079135,-0.2872024122860142
103,1.196477240556716,0.03697959846090214
104,1.7177933462339,0.6765599979933772
105,-0.0013920894674879808,1.2485313445302957
106,0.9079656402962526,0.882302203468611
107,-0.1333462081955085,0.7964536002346828
108,0.2689897588717272,0.19290500628041876
109,0.4072529670638671,-0.0010332240002728227
110,0.07025899117742164,-0.1646115761103996
111,-0.6791016272622837,-0.05522165151702047
112,0.12758476311628397,-0.15026361082339962
113,-1.0807395437952323,0.29809100007017353
114,-0.4848423845337469,-0.038081168991554906
115,-0.4851009116840428,0.38195717466076917
116,-0.13894945918973903,-0.058141324609110596
117,-0.6536074148578995,0.11612696332039771
118,0.12832564606714492,-0.16087807576240962
119,1.0732661840646927,-0.10952905249935808
120,-0.3352699215454052,-0.1250107552155183
121,-1.1302741601811075,0.12340335686116335
122,0.25140610625141313,-0.04283905170174497
123,0.6146000659515388,-0.125365675328752
124,0.11833850761651812,-0.13616758404501267
125,0.09299976010241569,0.38592435471086595
126,-0.18972159808493022,0.43234435272289373
127,-3.1853178375159654,2.8363002860292363
128,0.695941986381902,1.0904374125844678
129,1.6634325769059028,0.9233243888877586
130,1.5809070732234045,1.3573048838184794
131,2.5664281714897883,1.2316164065496291
132,-0.46758767761760556,3.0656423401212485
133,1.014478918015945,1.7117879450842277
134,-0.0037722236889310653,0.8077408333599527
135,-0.8899169184131839,0.9290955495906451
136,-0.8544098405318608,0.2531152472159576
137,-0.12928911172963806,0.10492585962221485
138,0.3365750679190706,-0.019130726062661002
139,-0.17080014757161535,0.08989933652659927
140,-0.24003461558570638,-0.10025113649877453
141,-0.1413503764924347,-0.23935251116881048
142,-0.1046749341820037,-0.14376394713828572
143,-1.0781278052326464,0.13984963890622926
144,-0.01523299829260336,-0.08332871587604548
145,0.5875053954037165,-0.20633269965256593
146,-0.17083274381049615,-0.10407461381722169
147,-0.035284277318164255,-0.20028609138417686
148,-0.7615112325090909,-0.20345228294473827
149,0.2507818116561692,-0.18596163175780572
150,0.13808249116114082,-0.1605734005551163
151,-0.029094776977063853,-0.238791474683022
152,-0.5642659847013193,-0.17180602950789373
153,0.3422218878023993,-0.3359283610863618
154,1.0119088986965543,-0.163236696802294
155,0.45827857850593606,-0.30169550166174774
156,-0.27149130759743195,-0.37047136703911177
157,0.300492344523164,-0.36595896140704487
158,-0.4740243788342686,-0.34312628452192306
159,0.5267546888499295,-0.29150850358394687
160,0.04292913084294308,-0.3569733218424064
161,0.08252287136774511,-0.4054179421275862
162,-0.4186027134744639,-0.3402967149865811
163,-0.5552734651762345,-0.2628507395657135
164,1.1326014387893213,-0.3185130515891358
165,-0.121860572316326,-0.20956187149368352
166,-0.4586304892214822,-0.3301440143518197
167,-0.5868689132744163,-0.25600759205779344
168,-0.33699269723976966,-0.3006823523644112
169,-0.16376542047945092,-0.2824061268175909
170,-0.3697108395670501,-0.27692831028006337
171,-0.6464970393413435,-0.03986643395900197
172,0.0842713237553983,-0.18250596123866786
173,0.9434378446436962,-0.15584254213541104
174,-0.3587264140126189,-0.1723839875878355
175,-2.1119376591936656,0.5448366808413667
176,0.34060403095431485,0.0029284276604649336
177,-0.39844525252471374,-0.19114710574517782
178,0.13731120905756314,-0.10471275035199747
179,0.9753601769755298,-0.16463848238243967
180,-0.24606364942342457,-0.32110590111782733
181,-0.23810236483855635,-0.08280560558364497
182,-0.33341052979229396,-0.2297967241671101
183,0.5635323774879168,-0.28979454917852143
184,-0.09587592915990589,-0.3486544772803455
185,-0.778199540371324,-0.23794069078786376
186,0.5919456538312944,-0.24855360877763893
187,-1.2887153141468204,-0.24067111836460472
188,-0.8463620455406973,0.058769157137170444
189,0.009780739304307761,-0.22668824917374109
190,-0.6867623212196704,-0.17942121180609233
191,0.1164783800270236,-0.12903334441578704
192,0.5455054038861711,-0.17294884361257015
193,0.5166490314058484,-0.24925960290563728
194,-1.1340875325167359,-0.1953246935003521
195,0.14538711215428712,-0.33206243362029797
196,0.2921170816986786,-0.29144274150597005
197,0.6931225890802634,0.34063308259573843
198,0.5890663041164877,0.052856169837761716
199,-0.17895519051625483,-0.09817928239297652
200,1.3081359626110536,0.21269578485129242
201,0.2623349288766918,-0.09793934541188232
202,-0.23827282650262419,-0.23375183667440796
203,2.359846350650569,0.3757104482691367
204,-0.9469532167998058,0.13729235408053975
205,-0.34656675645735374,-0.16016059480606193
206,0.1480139365985824,-0.2907323261465512
207,0.184660767789559,-0.2023787827768245
208,0.008603076974255016,-0.24169657963050353
209,-0.44001939772986676,-0.3429909172601663
210,-0.5157128918162506,-0.3545348170367112
211,0.21353503082312125,-0.33584318329753504
212,-0.14114378809297048,-0.36757500772729157
213,-0.3402389985093737,-0.40383567811932675
214,-0.5824425765712427,-0.3739738896699457
215,0.3804066433052065,-0.09062642984308455
216,-0.8732202057884697,-0.09366978343796126
217,1.4914754649944004,-0.04932808994377416
218,0.6691916975360419,-0.1304973994653606
219,-1.1326162910688111,-0.11968493026080539
220,-0.8300139441329881,-0.13459077316687368
221,2.627381785577272,0.657873326163674
222,-0.6914127142982848,1.8222508980397343
223,0.2288530563023944,1.1243776225245448
224,1.1958598249024983,0.3141327864102489
225,-0.47770022804061524,-0.00800729375437375
226,0.7997461902938949,0.3321447289996151
227,1.3129319127311168,2.1195759750375673
228,0.8401446642535189,1.5431756771785088
229,2.8734203760269534,6.44797560355879
230,-1.7736352485167775,5.3564435369642425
231,0.4882015711999188,2.1713865231367073
232,-0.06190391805313371,0.5564970078661711
233,-0.418625570192633,0.6931449536316157
234,-0.15647523413199632,0.6136078110524814
235,0.5163549224154425,1.2651770406590086
236,-2.1293492038583097,0.6665867767554555
237,-0.8060277072399005,0.5779210851420788
238,0.17792807109865233,0.09385962820995777
239,-0.08332359407121138,-0.10960371228060294
240,-0.379542526321923,-0.2257116698633266
241,1.2447766609616904,-0.1571928283000317
242,-0.7560090173793566,-0.2248410745151324
243,0.09982509506974167,-0.25938011763786695
244,0.015955095118944662,-0.2773020282466865
245,0.11659326353698593,-0.3280661742699035
246,1.3595314845410147,-0.009078738255229698
247,2.7337872791614095,4.918195067803369
248,-6.067332829229056,8.979058248413448
249,-2.3338273024011373,3.296332237832916
250,1.6085516266910176,1.0376256304086573
251,-3.9744964640960636,1.5659525558144403
252,-0.2797712687474534,0.873586570918956
253,0.8066595343115707,0.018639971463592614
254,0.36216482836775715,-0.048905441349423234
255,-5.076205884097919,2.5347247218567377
256,-1.4946051173394834,1.8475071719608296
257,-4.003345515539035,3.073204863321925
258,0.6682089455349078,1.404206445573745
259,0.33813732770675725,1.9736032732195217
260,0.7678919222448339,0.9213925920101584
261,0.07724568117546364,0.8329329445993842
262,-1.0991081497287627,0.6066279239143152
263,1.1770725434685687,1.4554551340512836
264,0.7070237746083029,1.117055439834365
265,1.2060289222974914,0.5096318592947995
266,0.3556754529801501,-0.001082269398839526
267,0.4961640582906799,0.1557625107061584
268,0.23339567977061038,0.12783941324254672
269,0.44562411531145296,0.2972918500934576
270,0.2104076193054079,0.7406861667781536
271,-0.10115963816645196,0.1320322617767957
272,-0.4400211994164628,0.19837323932365528
273,0.8390691007057467,0.4327273040928914
274,0.43507628101391427,0.033589300797169666
275,-1.2382202213702511,0.022896581930092336
276,0.36644099690727655,0.06706042113600003
277,-0.9500714693400409,0.05154944247381639
278,0.507162070054197,-0.10546836566432542
279,0.011316703350028533,-0.17563007993606775
280,-0.3805862103476041,-0.2700820122298633
281,1.6264597186095946,-0.04640033116797848
282,-0.4166547883159558,-0.29376185705131497
283,0.2014507555516059,-0.25110735307152376
284,-0.3618882657084236,-0.3072239684846446
285,0.04897029886758736,-0.2569567436718877
286,-0.8541175651077444,-0.10424658848241579
287,-0.007027599455056245,-0.21426779745288482
288,-0.20125932049830822,-0.19294988523016882
289,-0.7470882012558923,-0.00550241096774844
290,-0.7249859288664732,0.22859228466780387
291,-0.04045407157768174,0.04902302113174681
292,1.01475446742464,0.33615570948187734
293,-0.9922887670768047,0.14673600836554862
294,0.6859064118030156,-0.05834303378516035
295,0.6064547811112438,0.24887969170868565
296,-0.4920335171306136,-0.023960355910811745
297,0.38873055886813296,0.07822287806261732
298,0.071143795105334,-0.22419077816930874
299,-0.4205107544167764,-0.11188441527924711
300,-0.03260791411531056,-0.2251145912390209
301,0.6267419609852918,-0.23432183413396684
302,-1.3115174389705027,-0.010255545252647094
303,0.23907639033840744,0.0422441441752354
304,-1.488021363439522,0.04740126505815699
305,-0.05872738254558564,0.41741963228733725
306,-0.9491063138305207,0.10005739607696179
307,0.8156561618272995,0.36069422655354033
308,-1.030639487535707,-0.057065592554784286
309,0.4084612451246,-0.12255484726841552
310,-0.4447142200180929,-0.10411227381807141
311,-0.05716954375713786,0.21774291745848395
312,-1.8874600334045726,0.28908277829033546
313,-1.8637288154173297,1.9626325848736894
314,-1.6645765472822196,3.582951278355986
315,0.04696921134665025,1.0433679572232406
316,0.6956106699249905,0.7902074229108155
317,1.5291167057920774,1.7761295180807417
318,0.3595192441669396,0.8564898630562814
319,-2.85628824522627,2.307967528914661
320,1.7710873701398042,1.0152531168898615
321,-2.0554093542623204,0.7845704094069048
322,-1.457018977850942,1.854534186336386
323,1.3011006720247145,0.9059654393370914
324,0.7401612399904413,0.42555292162695635
325,1.4439093401616911,0.4225533968897357
326,0.0036671612763304368,0.3560671992532296
327,0.5012811526604393,0.5707846826651828
328,0.5310219709439247,0.032021701656324224
329,-0.9900387163012789,0.03812928630863085
330,-0.7598568033798689,-0.010919296380913997
331,0.4074248299187614,-0.18171996692455317
332,-0.13915027369222113,-0.14439394375565118
333,1.2226016985215844,-0.06245566057196675
334,-0.8844068454667746,-0.18171367910767794
335,-0.6608365403594626,-0.13133044740743577
336,0.4716869282572544,-0.14838705274257502
337,1.8206189773491994,0.11288436759205181
338,-0.18194053874875127,0.24714703530461454
339,0.6728393575775604,-0.09584659749007984
340,-1.107500267803376,-0.030456764385068953
341,0.8699981749139588,-0.13656362344356926
342,-0.703733820217671,-0.07054110326321561
343,0.22943214905263498,-0.0510013768408312
344,-0.8974946227106142,-0.18862096981188586
345,0.8477709416769061,-0.20863212630781425
346,0.9546198739093756,0.034164049365798664
347,0.2756140485153899,-0.04555884085062315
348,0.19346680327884547,-0.3067099627287717
349,0.13239579337454324,-0.3155134765172719
350,1.052322591839079,-0.1959684025150913
351,-0.21081448408683295,-0.17028957091908223
352,-0.09172360227209207,-0.2836032341828457
353,0.10601138049226887,-0.31062089456687425
354,0.0650596017504213,-0.36409989076025684
355,-0.8444513650507901,-0.2540149299791094
356,0.6786308341605193,-0.3687137271062746
357,0.30450617779940586,-0.31675303604286176
358,0.992518814017112,-0.012602745917500597
359,-0.5479576202183666,0.2856178292884759
360,0.958308872708348,-0.056805211820702466
361,-0.2922747811022377,-0.1454781045370517
362,-1.2394606853851002,-0.08817807814436456
363,0.5070186273767873,-0.22450575825416666
364,-0.319179043509968,-0.2104936318679736
365,-0.6226660909690009,-0.17879576865443306
366,-1.311135258198888,0.09556000948056255
367,1.9673033490934673,-0.04703265674178565
368,-0.48595124403490286,-0.15404809533881045
369,0.1927609395212408,-0.28121932897044843
370,-0.1572281538231049,-0.229135247585565
371,-0.3368795216218364,-0.335311334008605
372,0.39708243287635536,-0.3269479250978532
373,-0.40670563456136105,-0.3116753452048705
374,0.37577016193192286,-0.3474983442977474
375,-0.5368607515882561,-0.28181964229337986
376,0.42973815184913366,-0.38001351315479925
377,-0.3995232550500656,-0.20369110935113963
378,-0.1585212495703808,-0.3334300277736133
379,0.40474703349682606,-0.2526531135249347
380,1.0412116759464178,-0.27167873776145623
381,0.774008909461323,-0.24831106300188388
382,0.06310548411320761,-0.1842609199797132
383,0.2151722936014378,-0.06485989687383795
384,0.03453770357687295,-0.19506781211129803
385,-0.7647318621791142,-0.31976017346204044
386,-0.35065246338609124,-0.30799903217154967
387,2.0933944776615223,0.35101524476137136
388,0.35865459606682687,0.29717662186243243
389,0.3791743266696993,0.050234738714769245
390,0.8254739930888756,0.4424391734320703
391,0.758618294137788,0.9009037415071105
392,0.16012517108245744,0.12397575247941137
393,0.4449683328744072,-0.028941385494440974
394,-0.4073767995941614,0.05172100023449189
395,0.01038925708446515,0.06152552504572498
396,-0.2034821871110862,-0.05592743575368146
397,0.54508568995889,-0.00815658488816894
398,0.024252480445643838,-0.1363841144429246
399,-2.724212720650006,0.8201988998699802
400,-2.723731159738355,2.648553520026624
401,-0.7666119335819116,0.7647919885252412
402,-0.9959150410358524,1.5023578471552204
403,-1.1160535058030547,1.0094902892416386
404,-2.1605919327857057,0.8895690716013185
405,0.4782123811294906,0.5012198844191479
406,2.617357554780561,0.3507258811566395
407,-0.596807169117776,0.3319255897861523
408,0.06820156789778241,0.1403453589683748
409,1.4080143307642365,3.573767573454089
410,0.5993175251592963,0.30852766898755746
411,0.11551534824349222,0.8244256351275745
412,-1.2714573535539033,0.24721985608131528
413,-0.8983425845138745,0.6602421862020958
414,3.4805431895575696,1.196734087959923
415,-0.829268077973795,0.6988165372716293
416,-0.31809548928844605,0.2863555109085728
417,-0.8739101051843345,0.2787995631671749
418,1.3331834049587736,0.908491120519209
419,3.322478085653243,2.1770254245040395
420,-1.0112557896376695,2.1338409943449608
421,-1.8862761109900106,1.9491267193440056
422,-0.1534973310614202,0.5522011457488855
423,1.4674711964424552,1.0986199493831459
424,-1.7274815944913784,0.45166692622364357
425,0.19568500530552782,0.1818032023291013
426,1.1601301762890368,0.2309852263141501
427,-1.0806222239488361,0.11053661612822253
428,1.2150076933959073,-0.027499873561222007
429,1.821431188066351,0.8769038925611361
430,1.2611513139861517,0.8159975514013854
431,-1.4359921299140013,0.14433164824599867
432,-0.10480498326673393,0.00048738450844973413
433,-0.36481295564211846,-0.04835263105647835
434,-0.14049002464022228,-0.14029901948665743
435,1.0188514342599764,-0.15013890999341048
436,-0.4265107240178897,-0.22234302216898308
437,0.07397369557360318,-0.19167185843898102
438,-0.4628427968206932,-0.15709977811443943
439,-0.3620107097659266,-0.17796890931855613
440,-0.16045245718029638,-0.23463400680832402
441,1.026349354747189,-0.13837928392767906
442,0.22951695349125378,-0.289086601856404
443,0.3955391026722222,-0.2707387693457889
444,-0.2145183734185961,-0.3321268675733152
445,0.7855802760291313,-0.29394057921382444
446,-0.6999933484313409,-0.25866370674200323
447,0.045113984068573774,-0.35013643768472713
448,0.12070984233178769,-0.3766460450939444
449,-0.32038069816868936,-0.3631980516998953
450,-0.13457315275876885,-0.38704635763677697
451,-0.8901215231034315,-0.28418601610212846
452,-0.35104946990647445,-0.2308727170646516
453,0.21164086371076576,-0.36024487612239997
454,0.4118919073271329,-0.39335746147744566
455,-0.5834628687364679,-0.35400448012128627
456,-0.004895247872448524,-0.40749982074501523
457,-0.7865974560516584,-0.2139993906473887
458,1.1201460226200919,-0.27701596417235774
459,0.4288618585154069,-0.2642869017333517
460,0.6407158693273166,-0.33493484231004644
461,-0.39966529413755925,-0.365462257465652
462,-0.38698710068614417,-0.42123250323981887
463,-0.42333046892048315,-0.35572217179070986
464,-0.3687078991193092,-0.30168524316895784
465,0.8772597740911641,-0.27777465823726
466,-0.4590049118473055,-0.3671174068190458
467,-0.47704969977863304,-0.39210314371931276
468,-0.3764174566632299,-0.3674207824201713
469,0.04708357161769186,-0.40687180371339515
470,-0.23886277697180533,-0.404340593631502
471,0.5453931986156,-0.33993819590953733
472,0.09608157221958309,-0.3882402693231115
473,-0.4952649068977517,-0.36165424275598035
474,-0.32665693924070344,-0.3713071385678852
475,0.27574108118027657,-0.38324078338971934
476,0.48073105830197993,-0.3887213973743432
477,-0.49090242927474453,-0.41051595494436666
478,-0.2339297431617998,-0.413155455963477
479,0.09389122609700645,-0.4085501540301433
480,-0.16028024936931792,-0.4106198763568951
481,-0.8824900490547469,-0.27973691274389356
482,0.3822246952398962,-0.3486505496709881
483,-0.25683031802837375,-0.3301550806019298
484,0.707930765569475,-0.382721851523509
485,-0.08002424920449057,-0.36584463719689186
486,0.1736186669087615,-0.3755796127516151
487,-0.1323215935545746,-0.39398347673332024
488,-0.32085573705958936,-0.39735132869379597
489,0.5293324633239335,-0.3964908042855859
490,-0.09950786515828322,-0.4073471812980062
491,0.8039240431427855,-0.333282390630689
492,-0.08902567428240901,-0.3090522215691899
493,0.16530642319877162,-0.3701193008811494
494,0.2181857923199454,-0.41121611859113183
495,0.162646973039741,-0.4198849030524183
496,-0.3648706664167811,-0.39449702652667207
497,-0.5236303101610935,-0.3992332230477037
498,0.0523208194932971,-0.3702464290861841
499,-0.48112822655981874,-0.19509322453860492
500,0.41601911941875525,-0.2906571843391218
501,-0.2791027908054506,-0.3846748579037297
502,0.03915969096046776,-0.36516148322382114
503,-0.030969753879611893,-0.3752758799709711
504,-0.155288258786373,-0.33023016050184595
505,-1.1453821704124347,-0.05929803203360711
506,0.31844585603207837,-0.03670576096463933
507,-0.8278589694809628,-0.26203329197275094
508,-0.961390282436741,0.23769951026555244
509,-0.6878424929617192,-0.049274998379622306
510,0.06585002823048196,-0.11354244839739423
511,0.26388376381133444,-0.046840530465690554
512,0.34513675878435884,-0.07726658615949747
513,0.10769291812400492,-0.13691355873664618
514,-0.16416222645704584,-0.3012032871950293
515,-0.7765661372646082,-0.263941984022623
516,-0.19150123922107531,-0.2670731479919356
517,-1.0148250727523052,-0.10116414187992134
518,0.8671240368037519,-0.2595108642735948
519,0.4168655236930804,-0.2956037926176087
520,-0.12110796598430917,-0.30694526132720756
521,0.3979875001529196,-0.3531449758513292
522,-0.19590036146443138,-0.36986639706314395
523,0.04216558015134749,-0.37846221889986253
524,0.67690336317243,-0.3805806578527743
525,0.107760008387271,-0.39844339763140124
526,-0.3697408045234542,-0.377939555249889
527,0.8207972293903321,-0.3858568568352626
528,-0.3206813981577431,-0.3832999499557923
529,0.14256591859331608,-0.4177531825384522
530,0.20488491110774307,-0.42094242136380944
531,-0.02873531301946531,-0.3779438096298924
532,-0.24967410242063381,-0.3874614969170467
533,-0.3295308258154815,-0.4059699218233701
534,-0.37661018655458794,-0.38792681614515767
535,0.5114294993405154,-0.409923082882122
536,0.35224636510007407,-0.3838970321949037
537,-0.01776229762500775,-0.2866405886719753
538,0.03421279279201101,-0.34213554301086857
539,0.21891072309548903,-0.3636330580140227
540,0.23470663269097342,-0.3739035709069053
541,-0.6164702583268546,-0.38976363204688813
542,-0.42142636092679103,-0.3950915218375769
543,0.4981235537074466,-0.3682919644147411
544,-0.19171411522593562,-0.39766458508447255
545,0.36547671272622195,-0.32369758657872016
546,0.3198279417354423,-0.39392782971967266
547,0.14847408853161936,-0.38311368901360077
548,-0.09358841279870096,-0.3674450653526833
549,0.4303893495796842,-0.37812739830484365
550,0.6134622661329492,-0.2013581951185179
551,-0.4181506378214208,-0.33262808040953296
552,0.4359653302991453,-0.3702726136817106
553,0.1289192280776849,-0.375510159194843
554,-0.1563118637132043,-0.37750529307434577
555,-0.005972437030880708,-0.37731351444462347
556,0.3929642780686494,-0.40824465299415635
557,-0.7324296684114563,-0.31991025630217185
558,-0.23980239204917603,-0.382010922182633
559,-0.30210469094085096,-0.37677901484681664
560,-0.14931447697619318,-0.363715691946094
561,-0.08751805036049698,-0.40555851478218374
562,-0.35222316314866514,-0.402769520174722
563,0.14123214687034796,-0.371265131826095
564,-0.34207617311316324,-0.32895619024872913
565,0.05931112874960019,-0.3462585531214146
566,0.3848248187273176,-0.3848477733494837
567,-0.33030185057945655,-0.3579160785041474
568,0.2855634769755181,-0.31714803604188635
569,0.08771014696104093,-0.3845060263701231
570,0.29923305850656645,-0.40245402244350514
571,-0.2098063985998458,-0.38017079530217035
572,0.3765965740357182,-0.4063800118125326
573,-0.31198156105163033,-0.3918114484904851
574,0.3918080822506529,-0.41055883644209046
575,-0.28644148792223617,-0.4241484542919589
576,0.008234542472069133,-0.3628149092762394
577,-0.743569069944798,-0.3272640961175952
578,-0.5484600313400773,-0.2840261999900566
579,0.15527779135479422,-0.2660453398279594
580,-0.4826309416274201,-0.29275445306848313
581,-0.10316254270680554,-0.2874802442565789
582,-0.14347673344968506,-0.22318836019064986
583,-0.6951634821396383,-0.2353053270516278
584,-0.2525891369257975,-0.18519574267147357
585,0.8997681806598892,-0.26852931852084716
586,0.33816484411547904,-0.3749915235004049
587,-0.4090412819335695,-0.3737341367693825
588,0.7068181108329411,-0.3279353736092484
589,-0.13509442641348565,-0.36532518000223957
590,-0.16092980310358337,-0.39189418393297615
591,-0.4959078813206148,-0.410026120851524
592,-0.35204715415616256,-0.3244808654359361
593,-0.07010849169204407,-0.39003959875080485
594,0.47359434428429364,-0.40477791965975995
595,-0.6433845646084447,-0.2797122682192703
596,0.2501501628552626,-0.32148220295616003
597,0.1274521495398398,-0.2682978744821959
598,0.2872289976411658,-0.368953253675975
599,-0.1308669072074293,-0.4063229121949805
600,-0.07845796648705232,-0.3897467110355465
601,-0.7441834225323846,-0.2378224091483445
602,-0.5707255380608799,-0.20297896178246377
603,0.014080799190615428,-0.10241431976855399
604,-1.3593915891175006,0.747816365610713
605,-0.7466634287235551,0.30960598668584405
606,-0.9369366876267708,1.2807948484635998
607,1.8797707640303871,0.4491387622616958
608,-1.1822462406893128,0.1791505367480666
609,1.0203347600388688,0.03754983468130737
610,0.7050504578144913,-0.0076881279271295835
611,-0.6765365860479485,0.013574299167145684
612,-0.6754722714822462,-0.16273047092985382
613,0.9215689810430154,-0.16272446931599674
614,-0.4251183176205221,-0.19084364377516524
615,-0.630877267889448,-0.14410318113146336
616,0.10190053906351447,-0.06749450135904494
617,-1.0258141383187522,-0.08848365855110935
618,-0.7117967406321642,0.8123230167299045
619,-1.0185710016271683,0.746060816860218
620,-0.6873069298869978,0.777013069845478
621,-2.3363522888758514,3.2488833463345683
622,-1.212382960893868,2.4958837645816456
623,-1.6045692733362698,2.341493161014752
624,-3.628475757515896,4.0898927850420534
625,-1.4170817114625656,3.069633115038355
626,-0.4882974452806108,3.836582313185055
627,0.6247651500369358,2.3772597900356893
628,0.41113416759034094,2.069730435364698
629,-0.008545603515122154,0.8773616101168876
630,0.5963552472346259,1.05787670679588
631,-0.7026935541887064,0.5194173711328032
632,-0.37990591883559743,0.08578308996081256
633,-0.7443936026879722,5.819022822546137
634,-2.4721483501069925,1.0674732667209106
635,2.10327650270837,1.1829218244133484
636,-0.14018945237484404,0.812872224227472
637,-0.22906378381514894,0.32635637389034977
638,-0.8151392662376704,-0.04531442375832416
639,0.7309235297804056,3.3196814059592135
640,-0.26575729498188133,1.282277890821335
641,-3.590355865294785,0.6814118178581451
642,-0.42347408532473185,1.5480685304605626
643,-1.1383926030243159,2.4400764490315985
644,-1.9838059634489114,2.4559945161305006
645,4.024174855730638,1.4227590738276685
646,0.13312488067848338,1.101380487948578
647,-3.545720545777743,1.6389501077811635
648,2.637081216151906,1.1205651962155787
649,-1.8001268149192318,1.0364999613816344
650,0.8486967066832236,0.550864094966383
651,2.4852808663295463,0.946832730106246
652,1.3150850504885616,2.6610823133909047
653,-1.7861608201306538,1.0968429085481077
654,1.723943043308683,0.4791490457608215
655,-0.6550061243134002,0.18204025703721521
656,-1.8926322726451459,0.5861434699109218
657,-0.883904764633948,0.259676831355935
658,-0.16340535364554137,0.1987186986710817
659,-1.9290769266819097,0.3071274302989183
660,0.4832479519859773,0.7816341934788125
661,-6.067332829229056,4.374112793688402
662,2.0698574313194094,2.3666859624740693
663,-0.8327281845596632,1.121068817636637
664,0.8720642000685204,1.1358610778956435
665,-2.640157975699541,1.2357256778791215
666,0.8955997504513354,1.2181637021767626
667,0.3288072302702995,1.3005138452342877
